station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Ramakrishnapet,tiruvallur,2026-08-07 16:00,1786118400.0,1.5,1.0,0.5,0.5,0.5,1.0,5.0,0.5,0.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.13708333333333333,0.14107142857142857,0.18,0,0,0
Vellore,vellore,2026-08-07 16:00,1786118400.0,0.5,0.5,10.0,2.0,1.5,3.6666666666666665,16.5,0.0,9.5,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.18222374923023812,0.14951829844,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-07 16:30,1786120200.0,0.5,1.5,0.5,0.5,0.5,0.8333333333333334,4.0,-1.0,-2.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04896800470619047,0.07027635911999999,0,0,0
Ramakrishnapet,tiruvallur,2026-08-07 16:30,1786120200.0,0.5,1.5,1.0,0.5,0.5,1.0,4.5,-1.0,-1.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.14107142857142857,0.176,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-07 17:00,1786122000.0,0.5,0.5,1.5,0.5,0.5,0.8333333333333334,4.0,0.0,1.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05936800470619047,0.07027635911999999,0,0,0
Kancheepuram,kancheepuram,2026-08-07 17:00,1786122000.0,0.5,1.5,0.5,0.5,0.5,0.8333333333333334,9.0,-1.0,-2.0,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.06149666342,0.07701396446619048,0.14232888456,0,0,0
Peravoorani_1,thanjavur,2026-08-07 17:00,1786122000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Ramakrishnapet,tiruvallur,2026-08-07 17:00,1786122000.0,1.5,0.5,1.5,1.0,0.5,1.1666666666666667,5.5,1.0,2.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.14291666666666666,0.16496666666666665,0.184,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-07 18:00,1786125600.0,4.0,0.5,2.5,0.5,0.5,2.3333333333333335,8.5,3.5,5.5,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.13954060267333332,0.13402514756333334,0.10627635912,0,0,0
Vaniyambadi,tirupathur,2026-08-07 18:00,1786125600.0,0.5,0.5,8.5,1.0,0.5,3.1666666666666665,11.5,0.0,8.0,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.03521400725,0.17288419893452384,0.127285343,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-07 18:00,1786125600.0,0.5,0.5,0.5,1.5,0.5,0.5,4.0,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.07027635911999999,0,0,0
Gudalore_M,theni,2026-08-07 18:30,1786127400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.02527048696,0,0,0
Gudalore_M,theni,2026-08-07 19:00,1786129200.0,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,3.5,0.5,0.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.024286198553333332,0.01869262847095238,0.02927048696,0,0,0
Ellis Anicut,viluppuram,2026-08-07 19:00,1786129200.0,1.0,0.5,0.5,1.5,14.0,0.6666666666666666,33.5,0.5,0.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.10070620448333331,0.10784930205595236,0.37116382819999993,0,0,0
Nedungal,krishnagiri,2026-08-07 19:00,1786129200.0,0.5,0.5,0.5,1.0,1.5,0.5,4.5,0.0,0.0,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.03953563153571428,0.070571334,0,0,0
Krishnagiri Reservoir,krishnagiri,2026-08-07 19:00,1786129200.0,1.0,1.0,1.0,1.0,13.5,1.0,18.0,0.0,0.0,12.47305556,78.195,0.86428335,0.155619892,6.0,18,0.0,0.0,0.043428500499999995,0.048821345821428566,0.178571334,0,0,0
Gudalore_M,theni,2026-08-07 19:30,1786131000.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,3.5,-0.5,-1.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.013492628470952379,0.02927048696,0,0,0
Gudalore_M,theni,2026-08-07 20:00,1786132800.0,1.0,0.5,1.0,0.5,0.5,0.8333333333333334,4.0,0.5,1.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.024286198553333332,0.026987866566190476,0.03327048696,0,0,0
Pambar Reservoir,krishnagiri,2026-08-07 20:00,1786132800.0,1.0,1.5,13.5,3.0,0.5,5.333333333333333,20.0,-0.5,11.5,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.043428500499999995,0.24889753629761907,0.194571334,0,0,0
Nedungal,krishnagiri,2026-08-07 20:00,1786132800.0,1.5,0.5,0.5,0.5,1.0,0.8333333333333334,5.5,1.0,1.0,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.06384516716666666,0.05612610772619048,0.07857133399999999,0,0,0
Negamam_1,coimbatore,2026-08-07 20:00,1786132800.0,2.0,0.5,2.0,0.5,0.5,1.5,5.5,1.5,3.0,10.744444,77.103056,0.316836382,0.20279264,5.0,33,0.0,0.0,0.06200509146000001,0.07014641622714285,0.05667345528,0,0,0
Manalmedu_1,nagapattinam,2026-08-07 20:00,1786132800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Gudalore_M,theni,2026-08-07 20:30,1786134600.0,0.5,1.0,0.5,1.0,0.5,0.6666666666666666,4.0,-0.5,-1.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.013492628470952379,0.03327048696,0,0,0
Gudalore_M,theni,2026-08-07 21:00,1786136400.0,0.5,0.5,1.0,0.5,1.0,0.6666666666666666,4.0,0.0,0.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.01869262847095238,0.03327048696,0,0,0
Kiladayalam,viluppuram,2026-08-07 22:00,1786140000.0,0.5,0.5,0.5,2.5,1.0,0.5,8.5,0.0,0.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.09955406396071427,0.17116382819999998,0,0,0
Gudalore_M,theni,2026-08-07 22:30,1786141800.0,0.5,0.5,0.5,1.0,0.5,0.5,4.0,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.03327048696,0,0,0
Gudalore_M,theni,2026-08-07 23:00,1786143600.0,0.5,0.5,0.5,0.5,1.0,0.5,3.5,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.02927048696,0,0,0
Sendurai_1,ariyalur,2026-08-08 00:30,1786149000.0,0.5,1.5,1.5,15.5,2.0,1.1666666666666667,22.0,-1.0,-1.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.07965551356999999,0.10438976583166666,0.27054068476,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-08 01:00,1786150800.0,2.0,0.5,8.0,1.0,0.5,3.5,12.5,1.5,9.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.1575,0.28109999999999996,0.24,0,0,0
Sendurai_1,ariyalur,2026-08-08 01:00,1786150800.0,0.5,0.5,1.5,1.5,15.5,0.8333333333333334,21.5,0.0,1.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.07965551356999999,0.10859928964119048,0.26654068476000004,0,0,0
Sivagiri,tenkasi,2026-08-08 01:00,1786150800.0,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,3.5,0.0,0.5,9.34666667,77.43361111,0.407407146,0.050554592,11.0,7,0.0,0.0,0.02097221438,0.03184020249095238,0.044296285840000005,0,0,0
Nanguneri,tirunelveli,2026-08-08 02:00,1786154400.0,0.5,0.5,1.5,2.0,7.5,0.8333333333333334,16.5,0.0,1.0,8.48,77.66388889,0.007402498,0.622191008,1.0,20,0.0,0.0,0.00897207494,0.026135277906190475,0.13229609992,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-08 02:00,1786154400.0,0.5,0.5,0.5,0.5,1.5,0.5,5.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.09452208540000001,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-08 04:00,1786161600.0,0.5,4.0,0.5,2.5,0.5,1.6666666666666667,8.5,-3.5,-7.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.06444419518238095,0.10627635912,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-08 04:00,1786161600.0,1.0,2.0,0.5,8.0,1.0,1.1666666666666667,13.0,-1.0,-2.5,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.1225,0.14416666666666667,0.244,0,0,0
Manalmedu_1,nagapattinam,2026-08-08 07:00,1786172400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Peravoorani_1,thanjavur,2026-08-08 07:00,1786172400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-08 07:00,1786172400.0,3.5,1.0,2.0,0.5,8.0,2.1666666666666665,16.0,2.5,3.5,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.19541666666666663,0.19913809523809523,0.268,0,0,0
Kottaram,kanyakumari,2026-08-08 08:00,1786176000.0,1.5,6.5,3.5,13.5,14.5,3.8333333333333335,42.5,-5.0,-8.0,8.11972222,77.52722222,3.5,1.2,2.0,3,0.0,0.0,0.13125,0.1936904761904762,0.48,0,0,0
Aralvaimozhi,kanyakumari,2026-08-08 08:00,1786176000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,8.24722222,77.545,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16399999999999998,0,0,0
Peravoorani_1,thanjavur,2026-08-08 10:00,1786183200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Gudalore_M,theni,2026-08-08 10:00,1786183200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.5,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.02927048696,0,0,0
Negamam_1,coimbatore,2026-08-08 12:00,1786190400.0,0.5,2.0,0.5,2.0,0.5,1.0,6.0,-1.5,-3.0,10.744444,77.103056,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.02966070194142857,0.060673455280000003,0,0,0
Peravoorani_1,thanjavur,2026-08-08 12:00,1786190400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-08 12:00,1786190400.0,1.0,0.5,0.5,2.0,2.0,0.6666666666666666,7.5,0.5,0.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.032838424793333335,0.02867022575095238,0.07267345528,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-08 13:00,1786194000.0,1.5,3.5,1.0,2.0,0.5,2.0,16.5,-2.0,-4.5,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.13125,0.15964285714285714,0.272,0,0,0
Peravoorani_1,thanjavur,2026-08-08 14:00,1786197600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-08 14:00,1786197600.0,0.5,1.0,0.5,0.5,2.0,0.6666666666666666,6.5,-0.5,-1.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.02347022575095238,0.06467345528,0,0,0
Ramakrishnapet,tiruvallur,2026-08-08 15:00,1786201200.0,1.0,1.5,0.5,1.5,1.0,1.0,6.0,-0.5,-1.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.1225,0.14107142857142857,0.188,0,0,0
Marandahalli_1,dharmapuri,2026-08-08 15:00,1786201200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,12.390833,77.991111,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.017856566855714285,0.03379526008,0,0,0
Vellore,vellore,2026-08-08 15:00,1786201200.0,11.0,0.5,0.5,10.0,2.0,4.0,25.5,10.5,10.5,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.32813872383,0.1988142254207143,0.22151829844,0,0,0
Gudalore_M,theni,2026-08-08 15:00,1786201200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.02527048696,0,0,0
Gollapally,vellore,2026-08-08 15:00,1786201200.0,1.0,1.5,0.5,0.5,0.5,1.0,4.5,-0.5,-1.5,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.03063872383,0.03389993970642857,0.05351829844,0,0,0
Gudalore_M,theni,2026-08-08 15:30,1786203000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.02527048696,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-08 16:00,1786204800.0,20.0,0.5,0.5,17.5,7.0,7.0,46.0,19.5,19.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.6846835857899999,0.457847516755,0.51091144772,1,0,1
Mayanur,karur,2026-08-08 16:00,1786204800.0,1.5,1.0,0.5,1.0,16.5,1.0,21.0,0.5,0.0,10.95583333,78.23972222,1.722278531,0.062914047,7.0,13,0.0,0.0,0.08375168926333333,0.07885117715642856,0.23689114124,0,0,0
Kamudhi -ARG,ramanathapuram,2026-08-08 16:00,1786204800.0,8.0,1.0,1.5,9.0,8.5,3.5,32.0,7.0,7.5,9.412778,78.363056,1.978467591,1.290662657,7.0,15,0.0,0.0,0.28102069439666666,0.212246365685,0.33513870364,0,0,0
Peravoorani_1,thanjavur,2026-08-08 16:00,1786204800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Poondi Reservoir,tiruvallur,2026-08-08 16:00,1786204800.0,1.5,0.5,1.0,1.0,1.0,1.0,6.0,1.0,1.5,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.14291666666666666,0.15667142857142857,0.188,0,0,0
Gudalore_M,theni,2026-08-08 16:00,1786204800.0,1.5,0.5,0.5,0.5,0.5,0.8333333333333334,4.0,1.0,1.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.03886953188666667,0.026987866566190476,0.03327048696,0,0,0
Kamudhi -ARG,ramanathapuram,2026-08-08 16:30,1786206600.0,6.5,8.0,1.0,1.5,9.0,5.166666666666667,34.5,-1.5,-8.5,9.412778,78.363056,1.978467591,1.290662657,7.0,15,0.0,0.0,0.17310402773,0.16519874663738093,0.35513870364,0,0,0
Gudalore_M,theni,2026-08-08 16:30,1786206600.0,0.5,1.5,0.5,0.5,0.5,0.8333333333333334,4.0,-1.0,-2.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.01658786656619048,0.03327048696,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-08 17:00,1786208400.0,0.5,20.0,0.5,0.5,17.5,7.0,46.0,-19.5,-39.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.25504751675500004,0.51091144772,0,0,1
Poondi Reservoir,tiruvallur,2026-08-08 17:00,1786208400.0,7.5,1.5,0.5,1.0,1.0,3.1666666666666665,12.5,6.0,5.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.30624999999999997,0.2333095238095238,0.24,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-08 17:00,1786208400.0,0.5,1.5,3.5,1.0,2.0,1.8333333333333333,9.0,-1.0,1.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.16694761904761904,0.21199999999999997,0,0,0
Kamudhi -ARG,ramanathapuram,2026-08-08 17:00,1786208400.0,11.5,6.5,8.0,1.0,1.5,8.666666666666666,37.5,5.0,6.5,9.412778,78.363056,1.978467591,1.290662657,7.0,15,0.0,0.0,0.31893736106333326,0.29779874663738093,0.37913870364,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-08 17:00,1786208400.0,0.5,0.5,1.5,1.5,1.0,0.8333333333333334,5.5,0.0,1.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.09512255616119047,0.12313870364,0,0,0
Manalmedu_1,nagapattinam,2026-08-08 17:00,1786208400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Savaspuram,virudhunagar,2026-08-08 17:00,1786208400.0,4.0,0.5,3.5,1.5,4.0,2.6666666666666665,16.5,3.5,6.5,9.48527778,78.14611111,1.858630308,0.022872843,6.0,14,0.0,0.0,0.16659224257333333,0.1821758703038095,0.20634521232000003,0,0,0
Nilakottai_1,dindigul,2026-08-08 17:00,1786208400.0,1.0,0.5,2.0,0.5,1.0,1.1666666666666667,5.5,0.5,2.0,10.1625,77.854167,0.3793423,0.079067201,6.0,19,0.0,0.0,0.03471360233333333,0.05574364716666667,0.059173692,0,0,0
Mayanur,karur,2026-08-08 17:00,1786208400.0,3.0,1.5,1.0,0.5,1.0,1.8333333333333333,23.5,1.5,1.0,10.95583333,78.23972222,1.722278531,0.062914047,7.0,13,0.0,0.0,0.12166835593,0.10472736763261904,0.25689114124,0,0,0
Gudalore_M,theni,2026-08-08 17:00,1786208400.0,1.0,0.5,1.5,0.5,0.5,1.0,4.5,0.5,1.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.024286198553333332,0.035283104661428574,0.037270486959999995,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-08 17:30,1786210200.0,5.0,0.5,0.5,0.5,3.0,2.0,12.0,4.5,4.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.24718358579,0.20899037389785716,0.23891144772000003,0,0,0
Kamudhi -ARG,ramanathapuram,2026-08-08 18:00,1786212000.0,0.5,11.5,6.5,8.0,1.0,6.166666666666667,29.0,-11.0,-16.0,9.412778,78.363056,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.18377017520880953,0.31113870363999996,0,0,0
Thanjavur,thanjavur,2026-08-08 18:00,1786212000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Kundrakudi,sivaganga,2026-08-08 18:00,1786212000.0,1.5,0.5,0.5,1.0,0.5,0.8333333333333334,4.5,1.0,1.0,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.09591271109666666,0.09353824231119048,0.11332805924,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-08 18:00,1786212000.0,1.0,0.5,0.5,1.5,1.5,0.6666666666666666,6.0,0.5,0.5,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.08268736106333333,0.08682731806595237,0.12713870364000002,0,0,0
Sendurai_1,ariyalur,2026-08-08 18:00,1786212000.0,0.5,0.5,0.5,1.5,1.5,0.5,20.0,0.0,0.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.07965551356999999,0.09200881345071428,0.25454068476,0,0,0
Mudukulathur_1,ramanathapuram,2026-08-08 18:00,1786212000.0,0.5,0.5,1.0,2.0,0.5,0.6666666666666666,5.0,0.0,0.5,9.356389,78.518333,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.08682731806595237,0.11913870364000001,0,0,0
Gudalore_M,theni,2026-08-08 18:00,1786212000.0,1.0,1.0,0.5,1.5,0.5,0.8333333333333334,5.0,0.0,-0.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.018452865219999996,0.01658786656619048,0.04127048696,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-08 18:00,1786212000.0,2.0,0.5,20.0,0.5,0.5,7.5,41.0,1.5,21.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.15968358579000003,0.4827332310407143,0.47091144772,0,0,0
RedHills,tiruvallur,2026-08-08 18:00,1786212000.0,3.5,6.0,5.0,9.0,3.0,4.833333333333333,32.0,-2.5,-3.5,13.18666667,80.18833333,3.5,1.2,2.0,3,0.0,0.0,0.16624999999999998,0.21226190476190473,0.396,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-08 18:00,1786212000.0,5.0,5.0,0.5,0.5,0.5,3.5,14.5,0.0,-4.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.19468358579,0.190047516755,0.25891144772,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-08 18:30,1786213800.0,0.5,5.0,5.0,0.5,0.5,3.5,12.0,-4.5,-4.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.190047516755,0.23891144772000003,0,0,0
Sendurai_1,ariyalur,2026-08-08 18:30,1786213800.0,3.5,0.5,0.5,0.5,1.5,1.5,8.0,3.0,3.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.16715551357,0.14178024202214284,0.15854068476,0,0,0
Gudalore_M,theni,2026-08-08 18:30,1786213800.0,0.5,1.0,1.0,0.5,1.5,0.8333333333333334,5.0,-0.5,-0.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.01658786656619048,0.04127048696,0,0,0
Thirupalaikudi,ramanathapuram,2026-08-08 19:00,1786215600.0,0.5,1.0,2.5,9.5,2.0,1.3333333333333333,16.0,-0.5,1.0,9.540556,78.912222,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.10440827044690476,0.20713870364,0,0,0
Gollapally,vellore,2026-08-08 19:00,1786215600.0,25.0,1.0,1.5,0.5,0.5,9.166666666666666,29.0,24.0,24.5,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.73063872383,0.4403666063730952,0.24951829843999998,1,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-08 19:00,1786215600.0,1.5,2.0,1.0,31.0,0.5,1.5,36.5,-0.5,-1.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.28034386535999994,0.3242999857771428,0.63079182048,0,0,1
Kundrakudi,sivaganga,2026-08-08 19:00,1786215600.0,23.5,1.5,0.5,0.5,1.0,8.5,27.5,22.0,21.0,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.7259127110966666,0.44391919469214286,0.29732805924,1,0,0
Sendurai_1,ariyalur,2026-08-08 19:00,1786215600.0,4.0,3.5,0.5,0.5,0.5,2.6666666666666665,10.5,0.5,-2.5,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.14673884690333333,0.1322469086888095,0.17854068476,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-08 19:00,1786215600.0,0.5,0.5,5.0,5.0,0.5,2.0,12.0,0.0,4.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.20899037389785716,0.23891144772000003,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-08 19:00,1786215600.0,1.0,1.0,0.5,0.5,1.5,0.8333333333333334,6.0,0.0,-0.5,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.07685402773,0.08472255616119047,0.12713870364000002,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-08 19:00,1786215600.0,0.5,0.5,1.5,3.5,1.0,0.8333333333333334,9.0,0.0,1.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.14837619047619047,0.21199999999999997,0,0,0
Raya Raghunatha Samudiram,pudukkottai,2026-08-08 19:00,1786215600.0,1.0,0.5,5.5,0.5,11.0,2.3333333333333335,36.5,0.5,5.5,10.25694444,78.81833333,0.613684296,0.085746267,6.0,18,0.0,0.0,0.04174386221333333,0.12201228369333333,0.31654737184,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-08 19:00,1786215600.0,0.5,2.0,0.5,20.0,0.5,1.0,24.0,-1.5,-3.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.14361894532642858,0.33491144772000003,0,0,0
Vellore,vellore,2026-08-08 19:00,1786215600.0,1.5,11.0,0.5,0.5,10.0,4.333333333333333,25.5,-9.5,-20.0,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.03938872383,0.09580470161119048,0.22151829844,0,0,0
Marandahalli_1,dharmapuri,2026-08-08 19:00,1786215600.0,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,3.5,0.5,0.5,12.390833,77.991111,0.244881502,0.519672081,6.0,15,0.0,0.0,0.03067977839333333,0.02615180495095238,0.037795260080000004,0,0,0
